"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200302:0910,207.39,25.06,7.78,2.34,0.0
20200302:1010,209.56,30.48,9.65,2.76,0.0
20200302:1110,159.95,33.36,10.81,2.97,0.0
20200302:1210,205.03,33.27,11.71,2.76,0.0
20200302:1310,210.89,30.23,11.53,2.07,0.0
20200302:1410,83.79,24.68,11.34,1.86,0.0
20200302:1510,45.87,17.26,10.71,1.24,0.0
20200302:1610,22.05,8.58,9.78,1.38,0.0
20200302:1710,0.0,0.0,8.45,1.86,0.0
20200302:1810,0.0,0.0,7.35,2.14,0.0
20200302:1910,0.0,0.0,6.63,1.66,0.0
20200302:2010,0.0,0.0,6.39,1.93,0.0
20200302:2110,0.0,0.0,6.3,2.55,0.0
20200302:2210,0.0,0.0,5.99,2.9,0.0
20200302:2310,0.0,0.0,5.52,3.24,0.0
20200303:0010,0.0,0.0,5.22,3.59,0.0
20200303:0110,0.0,0.0,5.11,4.41,0.0
20200303:0210,0.0,0.0,4.9,4.83,0.0
20200303:0310,0.0,0.0,4.55,5.1,0.0
20200303:0410,0.0,0.0,4.22,4.34,0.0
20200303:0510,0.0,0.0,3.89,4.07,0.0
20200303:0610,0.0,0.0,3.6,3.93,0.0
20200303:0710,110.14,9.44,3.32,3.66,0.0
20200303:0810,333.4,18.08,3.78,3.93,0.0
20200303:0910,335.71,25.42,4.31,3.79,0.0
20200303:1010,104.08,30.86,5.03,3.66,0.0
20200303:1110,127.89,33.74,6.13,3.59,0.0
20200303:1210,169.65,33.64,6.92,3.45,0.0
20200303:1310,162.07,30.58,7.58,3.17,0.0
20200303:1410,104.08,25.0,7.77,2.83,0.0
20200303:1510,234.25,17.55,7.64,2.55,0.0
20200303:1610,93.18,8.85,6.3,2.34,0.0
20200303:1710,0.0,0.0,5.75,1.86,0.0
20200303:1810,0.0,0.0,4.92,1.59,0.0
20200303:1910,0.0,0.0,3.98,1.93,0.0
20200303:2010,0.0,0.0,3.28,2.0,0.0
20200303:2110,0.0,0.0,2.72,2.07,0.0
20200303:2210,0.0,0.0,2.06,2.07,0.0
20200303:2310,0.0,0.0,1.6,2.14,0.0
20200304:0010,0.0,0.0,1.29,2.21,0.0
20200304:0110,0.0,0.0,1.01,2.28,0.0
20200304:0210,0.0,0.0,0.89,2.34,0.0
20200304:0310,0.0,0.0,1.07,2.34,0.0
20200304:0410,0.0,0.0,1.18,2.48,0.0
20200304:0510,0.0,0.0,1.25,2.62,0.0
20200304:0610,0.0,0.0,1.34,2.83,0.0
20200304:0710,98.34,9.78,2.35,2.9,0.0
20200304:0810,229.81,18.43,3.46,3.31,0.0
20200304:0910,239.07,25.79,4.41,4.69,0.0
20200304:1010,188.67,31.24,5.29,4.76,0.0
20200304:1110,562.62,34.13,6.32,4.41,0.0
20200304:1210,457.82,34.02,7.02,4.21,0.0
20200304:1310,565.24,30.93,7.28,4.14,0.0
20200304:1410,577.11,25.32,7.61,3.72,0.0
20200304:1510,539.99,17.85,7.63,2.97,0.0
20200304:1610,93.78,9.13,7.63,2.28,0.0
20200304:1710,0.0,0.0,6.99,1.31,0.0
20200304:1810,0.0,0.0,5.51,1.1,0.0
20200304:1910,0.0,0.0,4.13,1.66,0.0
20200304:2010,0.0,0.0,2.73,1.93,0.0
20200304:2110,0.0,0.0,1.71,2.0,0.0
20200304:2210,0.0,0.0,1.08,1.93,0.0
20200304:2310,0.0,0.0,1.03,1.93,0.0
20200305:0010,0.0,0.0,1.21,2.0,0.0
20200305:0110,0.0,0.0,2.05,2.0,0.0
20200305:0210,0.0,0.0,2.92,2.14,0.0
20200305:0310,0.0,0.0,3.59,2.21,0.0
20200305:0410,0.0,0.0,3.92,2.21,0.0
20200305:0510,0.0,0.0,4.26,2.21,0.0
20200305:0610,0.0,0.0,4.77,2.21,0.0
20200305:0710,51.06,10.12,5.09,2.0,0.0
20200305:0810,106.33,18.78,5.8,2.0,0.0
20200305:0910,104.08,26.16,6.75,1.86,0.0
20200305:1010,125.25,31.63,8.13,2.0,0.0
20200305:1110,140.24,34.52,8.82,2.41,0.0
20200305:1210,142.89,34.4,8.78,3.03,0.0
20200305:1310,97.02,31.28,7.89,4.07,0.0
20200305:1410,85.56,25.64,6.98,4.34,0.0
20200305:1510,23.81,18.14,6.75,4.14,0.0
20200305:1610,9.7,9.4,7.17,4.07,0.0
20200305:1710,0.0,0.0,8.0,4.41,0.0
20200305:1810,0.0,0.0,8.98,4.62,0.0
20200305:1910,0.0,0.0,8.99,4.76,0.0
20200305:2010,0.0,0.0,8.97,3.79,0.0
20200305:2110,0.0,0.0,8.42,3.72,0.0
20200305:2210,0.0,0.0,8.21,4.21,0.0
20200305:2310,0.0,0.0,8.57,5.24,0.0
20200306:0010,0.0,0.0,8.45,6.0,0.0
20200306:0110,0.0,0.0,7.65,6.21,0.0
20200306:0210,0.0,0.0,6.73,6.34,0.0
20200306:0310,0.0,0.0,6.1,6.55,0.0
20200306:0410,0.0,0.0,5.73,6.69,0.0
20200306:0510,0.0,0.0,5.47,6.97,0.0
20200306:0610,0.0,0.0,5.08,7.03,0.0
20200306:0710,158.55,10.46,4.47,6.76,0.0
20200306:0810,91.23,19.14,4.32,6.9,0.0
20200306:0910,86.44,26.54,4.32,7.17,0.0
20200306:1010,119.07,32.01,4.63,7.86,0.0
20200306:1110,75.85,34.91,5.11,7.24,0.0
20200306:1210,67.03,34.78,5.05,5.93,0.0
20200306:1310,83.79,31.64,5.0,5.24,0.0
20200306:1410,41.46,25.96,5.13,4.83,0.0
20200306:1510,62.62,18.43,5.35,4.28,0.0
20200306:1610,66.73,9.67,5.6,3.86,0.0
20200306:1710,0.0,0.0,5.67,3.45,0.0
20200306:1810,0.0,0.0,5.45,3.03,0.0
20200306:1910,0.0,0.0,5.17,3.38,0.0
20200306:2010,0.0,0.0,4.91,3.52,0.0
20200306:2110,0.0,0.0,4.72,3.66,0.0
20200306:2210,0.0,0.0,4.17,3.31,0.0
20200306:2310,0.0,0.0,4.02,3.24,0.0
20200307:0010,0.0,0.0,3.72,3.17,0.0
20200307:0110,0.0,0.0,3.38,3.1,0.0
20200307:0210,0.0,0.0,2.71,2.97,0.0
20200307:0310,0.0,0.0,2.32,2.9,0.0
20200307:0410,0.0,0.0,2.23,2.76,0.0
20200307:0510,0.0,0.0,2.11,2.62,0.0
20200307:0610,0.0,0.0,2.03,2.48,0.0
20200307:0710,284.15,10.8,2.62,2.41,0.0
20200307:0810,511.8,19.5,3.63,3.38,0.0
20200307:0910,277.34,26.91,4.51,2.83,0.0
20200307:1010,290.22,32.4,5.27,2.69,0.0
20200307:1110,164.06,35.3,5.76,2.9,0.0
20200307:1210,335.75,35.16,6.83,3.1,0.0
20200307:1310,97.02,31.99,7.4,3.31,0.0
20200307:1410,163.04,26.29,7.71,3.38,0.0
20200307:1510,230.69,18.73,7.68,3.24,0.0
20200307:1610,113.29,9.94,7.55,2.83,0.0
20200307:1710,0.0,0.0,6.84,2.21,0.0
20200307:1810,0.0,0.0,5.61,2.21,0.0
20200307:1910,0.0,0.0,5.1,2.07,0.0
20200307:2010,0.0,0.0,4.17,2.14,0.0
20200307:2110,0.0,0.0,3.25,2.28,0.0
20200307:2210,0.0,0.0,2.65,2.34,0.0
20200307:2310,0.0,0.0,2.57,2.41,0.0
20200308:0010,0.0,0.0,2.33,2.55,0.0
20200308:0110,0.0,0.0,2.53,2.55,0.0
20200308:0210,0.0,0.0,2.78,2.62,0.0
20200308:0310,0.0,0.0,3.15,2.69,0.0
20200308:0410,0.0,0.0,3.46,2.76,0.0
20200308:0510,0.0,0.0,3.82,2.83,0.0
20200308:0610,0.0,0.0,4.18,2.83,0.0
20200308:0710,89.7,11.14,4.78,3.03,0.0
20200308:0810,159.34,19.85,5.57,2.69,0.0
20200308:0910,220.81,27.29,6.77,3.1,0.0
20200308:1010,503.84,32.79,7.92,3.52,0.0
20200308:1110,520.38,35.7,9.31,3.86,0.0
20200308:1210,804.14,35.54,10.32,3.93,0.0
20200308:1310,328.59,32.34,11.02,4.28,0.0
20200308:1410,282.46,26.61,11.22,4.14,0.0
20200308:1510,433.96,19.02,11.06,3.38,0.0
20200308:1610,84.93,10.21,10.89,2.48,0.0
20200308:1710,0.0,0.0,10.09,2.07,0.0
20200308:1810,0.0,0.0,8.6,2.21,0.0
20200308:1910,0.0,0.0,7.96,2.48,0.0
20200308:2010,0.0,0.0,7.46,2.48,0.0
20200308:2110,0.0,0.0,7.24,2.69,0.0
20200308:2210,0.0,0.0,7.08,2.9,0.0
20200308:2310,0.0,0.0,6.97,3.1,0.0
20200309:0010,0.0,0.0,7.03,3.24,0.0
20200309:0110,0.0,0.0,6.98,3.17,0.0
20200309:0210,0.0,0.0,6.82,2.97,0.0
20200309:0310,0.0,0.0,6.54,2.83,0.0
20200309:0410,0.0,0.0,6.48,2.62,0.0
20200309:0510,0.0,0.0,6.25,2.48,0.0
20200309:0610,0.0,0.0,6.04,2.48,0.0
20200309:0710,309.68,11.49,5.88,3.52,0.0
20200309:0810,352.84,20.21,6.61,2.97,0.0
20200309:0910,792.93,27.66,7.48,3.17,0.0
20200309:1010,777.47,33.19,8.26,3.38,0.0
20200309:1110,553.63,36.09,8.31,3.45,0.0
20200309:1210,959.8,35.92,9.04,3.52,0.0
20200309:1310,312.02,32.7,9.02,3.45,0.0
20200309:1410,69.68,26.93,9.05,3.59,0.0
20200309:1510,419.34,19.31,8.36,3.72,0.0
20200309:1610,272.04,10.48,7.85,3.52,0.0
20200309:1710,0.0,0.0,7.32,2.9,0.0
20200309:1810,0.0,0.0,6.59,2.76,0.0
20200309:1910,0.0,0.0,6.47,2.83,0.0
20200309:2010,0.0,0.0,5.72,2.9,0.0
20200309:2110,0.0,0.0,5.25,2.97,0.0
20200309:2210,0.0,0.0,4.83,2.97,0.0
20200309:2310,0.0,0.0,4.61,3.03,0.0
20200310:0010,0.0,0.0,4.55,3.17,0.0
20200310:0110,0.0,0.0,4.31,3.38,0.0
20200310:0210,0.0,0.0,4.53,3.66,0.0
20200310:0310,0.0,0.0,4.99,3.93,0.0
20200310:0410,0.0,0.0,5.25,4.07,0.0
20200310:0510,0.0,0.0,5.23,4.41,0.0
20200310:0610,1.76,2.36,4.97,5.31,0.0
20200310:0710,25.58,11.84,5.02,5.93,0.0
20200310:0810,114.65,20.58,4.94,5.86,0.0
20200310:0910,96.14,28.04,5.08,6.0,0.0
20200310:1010,176.79,33.58,5.35,6.07,0.0
20200310:1110,179.22,36.49,5.61,6.07,0.0
20200310:1210,154.36,36.3,6.07,5.93,0.0
20200310:1310,112.02,33.05,6.56,5.93,0.0
20200310:1410,95.26,27.25,7.02,6.0,0.0
20200310:1510,132.33,19.6,7.39,6.07,0.0
20200310:1610,65.61,10.75,7.85,6.21,0.0
20200310:1710,0.0,0.0,8.32,6.14,0.0
20200310:1810,0.0,0.0,8.73,6.0,0.0
20200310:1910,0.0,0.0,9.12,6.28,0.0
20200310:2010,0.0,0.0,9.49,6.34,0.0
20200310:2110,0.0,0.0,9.83,6.41,0.0
20200310:2210,0.0,0.0,10.13,6.48,0.0
20200310:2310,0.0,0.0,10.32,6.48,0.0
20200311:0010,0.0,0.0,10.47,6.41,0.0
20200311:0110,0.0,0.0,10.66,6.21,0.0
20200311:0210,0.0,0.0,10.69,6.07,0.0
20200311:0310,0.0,0.0,10.69,5.86,0.0
20200311:0410,0.0,0.0,10.67,5.79,0.0
20200311:0510,0.0,0.0,10.61,5.72,0.0
20200311:0610,1.76,2.7,10.53,5.66,0.0
20200311:0710,276.95,12.19,11.15,6.0,0.0
20200311:0810,567.08,20.94,11.56,5.45,0.0
20200311:0910,332.66,28.42,12.1,6.55,0.0
20200311:1010,139.36,33.97,13.0,6.9,0.0
20200311:1110,281.15,36.89,13.42,6.76,0.0
20200311:1210,174.79,36.68,13.54,5.86,0.0
20200311:1310,91.73,33.4,14.21,6.21,0.0
20200311:1410,66.15,27.57,14.5,5.79,0.0
20200311:1510,56.45,19.89,14.27,4.97,0.0
20200311:1610,103.12,11.02,13.78,4.48,0.0
20200311:1710,0.0,0.0,13.27,4.28,0.0
20200311:1810,0.0,0.0,12.66,4.14,0.0
20200311:1910,0.0,0.0,12.92,4.48,0.0
20200311:2010,0.0,0.0,12.69,4.48,0.0
20200311:2110,0.0,0.0,12.53,4.41,0.0
20200311:2210,0.0,0.0,12.59,4.41,0.0
20200311:2310,0.0,0.0,12.4,4.41,0.0
20200312:0010,0.0,0.0,12.07,4.55,0.0
20200312:0110,0.0,0.0,12.03,4.69,0.0
20200312:0210,0.0,0.0,12.09,4.9,0.0
20200312:0310,0.0,0.0,11.77,4.97,0.0
20200312:0410,0.0,0.0,11.34,4.83,0.0
20200312:0510,0.0,0.0,10.93,4.9,0.0
20200312:0610,18.86,3.04,10.74,4.97,0.0
20200312:0710,95.45,12.54,12.0,5.79,0.0
20200312:0810,443.22,21.31,12.28,5.52,0.0
20200312:0910,265.31,28.81,12.67,6.41,0.0
20200312:1010,507.29,34.37,13.22,7.38,0.0
20200312:1110,82.91,37.28,13.36,6.55,0.0
20200312:1210,232.57,37.07,12.46,5.24,0.0
20200312:1310,128.78,33.76,12.53,5.1,0.0
20200312:1410,64.39,27.89,11.93,4.41,0.0
20200312:1510,114.52,20.18,11.51,3.1,0.0
20200312:1610,80.68,11.28,11.24,2.62,0.0
20200312:1710,0.0,0.0,10.21,3.24,0.0
20200312:1810,0.0,0.0,9.55,3.1,0.0
20200312:1910,0.0,0.0,8.87,2.97,0.0
20200312:2010,0.0,0.0,8.35,3.24,0.0
20200312:2110,0.0,0.0,8.06,3.52,0.0
20200312:2210,0.0,0.0,7.67,3.45,0.0
20200312:2310,0.0,0.0,7.2,3.66,0.0
20200313:0010,0.0,0.0,6.58,3.79,0.0
20200313:0110,0.0,0.0,6.29,3.79,0.0
20200313:0210,0.0,0.0,5.93,3.93,0.0
20200313:0310,0.0,0.0,5.78,3.93,0.0
20200313:0410,0.0,0.0,5.7,4.07,0.0
20200313:0510,0.0,0.0,5.55,4.28,0.0
20200313:0610,21.02,3.39,5.2,4.34,0.0
20200313:0710,336.09,12.89,5.44,4.34,0.0
20200313:0810,542.69,21.67,6.31,5.72,0.0
20200313:0910,511.98,29.19,7.22,6.83,0.0
20200313:1010,387.55,34.77,8.22,6.48,0.0
20200313:1110,445.42,37.68,8.74,6.14,0.0
20200313:1210,313.24,37.45,9.26,6.0,0.0
20200313:1310,212.02,34.11,9.89,5.86,0.0
20200313:1410,594.76,28.2,10.18,5.59,0.0
20200313:1510,496.41,20.47,10.12,5.1,0.0
20200313:1610,172.09,11.55,9.69,4.34,0.0
20200313:1710,0.0,0.0,8.81,3.17,0.0
20200313:1810,0.0,0.0,7.78,2.62,0.0
20200313:1910,0.0,0.0,6.95,2.28,0.0
20200313:2010,0.0,0.0,6.27,2.07,0.0
20200313:2110,0.0,0.0,5.26,1.72,0.0
20200313:2210,0.0,0.0,3.91,1.59,0.0
20200313:2310,0.0,0.0,2.95,1.59,0.0
20200314:0010,0.0,0.0,2.23,1.59,0.0
20200314:0110,0.0,0.0,1.64,1.52,0.0
20200314:0210,0.0,0.0,1.26,1.45,0.0
20200314:0310,0.0,0.0,1.09,1.38,0.0
20200314:0410,0.0,0.0,1.18,1.31,0.0
20200314:0510,0.0,0.0,1.36,1.17,0.0
20200314:0610,8.82,3.73,1.91,1.03,0.0
20200314:0710,188.19,13.25,2.66,0.83,0.0
20200314:0810,571.67,22.04,4.46,0.41,0.0
20200314:0910,764.91,29.57,6.42,0.34,0.0
20200314:1010,702.5,35.16,7.64,0.41,0.0
20200314:1110,628.09,38.08,8.55,0.41,0.0
20200314:1210,656.82,37.83,9.26,0.55,0.0
20200314:1310,89.09,34.46,9.6,0.69,0.0
20200314:1410,84.68,28.52,9.84,0.83,0.0
20200314:1510,148.7,20.75,9.76,0.76,0.0
20200314:1610,91.32,11.82,9.56,0.69,0.0
20200314:1710,0.0,0.0,8.84,0.97,0.0
20200314:1810,0.0,0.0,6.85,1.38,0.0
20200314:1910,0.0,0.0,5.06,1.66,0.0
20200314:2010,0.0,0.0,3.78,1.72,0.0
20200314:2110,0.0,0.0,2.64,1.86,0.0
20200314:2210,0.0,0.0,2.0,1.93,0.0
20200314:2310,0.0,0.0,1.68,2.0,0.0
20200315:0010,0.0,0.0,1.34,2.0,0.0
20200315:0110,0.0,0.0,1.13,2.07,0.0
20200315:0210,0.0,0.0,0.89,2.14,0.0
20200315:0310,0.0,0.0,0.69,2.07,0.0
20200315:0410,0.0,0.0,0.38,2.0,0.0
20200315:0510,0.0,0.0,0.23,1.93,0.0
20200315:0610,26.89,4.08,0.08,1.86,0.0
20200315:0710,342.96,13.6,2.12,1.59,0.0
20200315:0810,598.17,22.41,6.72,1.38,0.0
20200315:0910,797.83,29.96,9.36,1.45,0.0
20200315:1010,938.02,35.56,11.35,1.59,0.0
20200315:1110,1062.43,38.48,12.73,1.72,0.0
20200315:1210,1081.98,38.22,13.69,1.79,0.0
20200315:1310,961.09,34.81,14.44,1.79,0.0
20200315:1410,776.56,28.84,14.89,1.79,0.0
20200315:1510,558.31,21.04,15.07,1.86,0.0
20200315:1610,260.46,12.08,14.53,1.1,0.0
20200315:1710,7.94,2.49,12.95,0.83,0.0
20200315:1810,0.0,0.0,10.44,1.38,0.0
20200315:1910,0.0,0.0,7.89,1.72,0.0
20200315:2010,0.0,0.0,6.07,2.07,0.0
20200315:2110,0.0,0.0,5.1,2.14,0.0
20200315:2210,0.0,0.0,4.66,2.21,0.0
20200315:2310,0.0,0.0,4.37,2.28,0.0
20200316:0010,0.0,0.0,4.22,2.34,0.0
20200316:0110,0.0,0.0,4.11,2.34,0.0
20200316:0210,0.0,0.0,3.96,2.28,0.0
20200316:0310,0.0,0.0,3.71,2.28,0.0
20200316:0410,0.0,0.0,3.44,2.21,0.0
20200316:0510,0.0,0.0,3.22,2.21,0.0
20200316:0610,29.11,4.43,2.96,2.07,0.0
20200316:0710,318.97,13.96,5.13,1.59,0.0
20200316:0810,596.27,22.78,9.94,1.31,0.0
20200316:0910,835.67,30.34,12.29,1.93,0.0
20200316:1010,971.36,35.96,13.81,2.76,0.0
20200316:1110,1073.24,38.88,14.95,3.1,0.0
20200316:1210,1065.35,38.6,15.86,3.31,0.0
20200316:1310,934.12,35.16,16.5,3.45,0.0
20200316:1410,728.87,29.15,16.74,3.31,0.0
20200316:1510,320.29,21.33,16.27,2.48,0.0
20200316:1610,47.63,12.35,15.3,1.86,0.0
20200316:1710,4.41,2.74,13.9,1.79,0.0
20200316:1810,0.0,0.0,12.52,1.93,0.0
20200316:1910,0.0,0.0,11.72,1.59,0.0
20200316:2010,0.0,0.0,10.41,1.72,0.0
20200316:2110,0.0,0.0,8.84,2.07,0.0
20200316:2210,0.0,0.0,8.05,2.07,0.0
20200316:2310,0.0,0.0,7.83,2.07,0.0
20200317:0010,0.0,0.0,7.55,2.14,0.0
20200317:0110,0.0,0.0,7.4,2.14,0.0
20200317:0210,0.0,0.0,7.36,2.07,0.0
20200317:0310,0.0,0.0,7.15,2.07,0.0
20200317:0410,0.0,0.0,7.48,2.07,0.0
20200317:0510,0.0,0.0,7.84,2.14,0.0
20200317:0610,14.99,4.78,7.99,2.14,0.0
20200317:0710,133.69,14.31,9.29,1.93,0.0
20200317:0810,422.81,23.15,11.08,2.28,0.0
20200317:0910,705.05,30.73,12.11,2.41,0.0
20200317:1010,873.29,36.36,13.71,2.69,0.0
20200317:1110,995.16,39.28,15.09,3.31,0.0
20200317:1210,642.96,38.98,15.84,3.38,0.0
20200317:1310,185.37,35.51,16.15,3.17,0.0
20200317:1410,714.54,29.47,15.97,2.9,0.0
20200317:1510,490.27,21.61,15.77,2.69,0.0
20200317:1610,144.33,12.61,15.28,2.21,0.0
20200317:1710,13.51,2.99,14.39,1.86,0.0
20200317:1810,0.0,0.0,13.32,1.79,0.0
20200317:1910,0.0,0.0,12.41,1.52,0.0
20200317:2010,0.0,0.0,10.33,1.86,0.0
20200317:2110,0.0,0.0,8.73,1.79,0.0
20200317:2210,0.0,0.0,7.69,1.72,0.0
20200317:2310,0.0,0.0,6.92,1.66,0.0
20200318:0010,0.0,0.0,6.38,1.66,0.0
20200318:0110,0.0,0.0,5.9,1.66,0.0
20200318:0210,0.0,0.0,5.46,1.66,0.0
20200318:0310,0.0,0.0,5.19,1.66,0.0
20200318:0410,0.0,0.0,4.98,1.59,0.0
20200318:0510,0.0,0.0,4.67,1.72,0.0
20200318:0610,74.61,5.12,4.78,1.72,0.0
20200318:0710,321.11,14.67,7.04,0.97,0.0
20200318:0810,593.98,23.52,11.35,0.76,0.0
20200318:0910,807.71,31.12,13.42,0.97,0.0
20200318:1010,934.59,36.76,14.93,1.31,0.0
20200318:1110,1070.0,39.68,15.84,1.79,0.0
20200318:1210,993.58,39.36,15.89,2.07,0.0
20200318:1310,799.11,35.86,16.25,2.34,0.0
20200318:1410,508.51,29.78,16.2,2.41,0.0
20200318:1510,290.51,21.89,16.0,2.41,0.0
20200318:1610,267.32,12.87,15.52,1.72,0.0
20200318:1710,15.98,3.25,14.65,1.24,0.0
20200318:1810,0.0,0.0,12.9,1.1,0.0
20200318:1910,0.0,0.0,14.81,0.41,0.0
20200318:2010,0.0,0.0,14.27,0.14,0.0
20200318:2110,0.0,0.0,13.52,0.41,0.0
20200318:2210,0.0,0.0,12.59,0.76,0.0
20200318:2310,0.0,0.0,11.63,0.97,0.0
20200319:0010,0.0,0.0,11.08,0.97,0.0
20200319:0110,0.0,0.0,10.69,0.97,0.0
20200319:0210,0.0,0.0,9.32,1.17,0.0
20200319:0310,0.0,0.0,7.46,1.45,0.0
20200319:0410,0.0,0.0,6.61,1.52,0.0
20200319:0510,0.0,0.0,5.98,1.52,0.0
20200319:0610,49.9,5.47,5.56,1.38,0.0
20200319:0710,307.41,15.03,7.26,0.55,0.0
20200319:0810,592.51,23.89,10.97,0.07,0.0
20200319:0910,828.25,31.5,13.18,0.41,0.0
20200319:1010,942.56,37.16,14.77,0.69,0.0
20200319:1110,1070.53,40.08,15.89,0.76,0.0
20200319:1210,1031.82,39.75,16.71,0.83,0.0
20200319:1310,958.71,36.21,17.16,1.31,0.0
20200319:1410,769.62,30.1,16.96,1.52,0.0
20200319:1510,549.92,22.17,16.66,1.45,0.0
20200319:1610,272.34,13.13,16.4,1.24,0.0
20200319:1710,18.43,3.5,15.21,1.24,0.0
20200319:1810,0.0,0.0,13.4,1.72,0.0
20200319:1910,0.0,0.0,12.1,1.93,0.0
20200319:2010,0.0,0.0,10.55,1.66,0.0
20200319:2110,0.0,0.0,10.18,1.38,0.0
20200319:2210,0.0,0.0,9.82,1.38,0.0
20200319:2310,0.0,0.0,9.17,1.45,0.0
20200320:0010,0.0,0.0,8.22,1.66,0.0
20200320:0110,0.0,0.0,7.69,1.52,0.0
20200320:0210,0.0,0.0,7.3,1.38,0.0
20200320:0310,0.0,0.0,7.24,1.24,0.0
20200320:0410,0.0,0.0,7.55,1.03,0.0
20200320:0510,0.0,0.0,7.56,0.9,0.0
20200320:0610,78.95,5.82,8.39,0.48,0.0
20200320:0710,228.4,15.38,9.27,0.55,0.0
20200320:0810,393.96,24.26,11.23,0.62,0.0
20200320:0910,705.46,31.89,12.7,0.97,0.0
20200320:1010,915.64,37.56,14.19,1.17,0.0
20200320:1110,1028.02,40.49,15.39,1.45,0.0
20200320:1210,994.9,40.13,16.17,1.72,0.0
20200320:1310,904.54,36.56,16.66,1.86,0.0
20200320:1410,732.84,30.41,16.6,2.0,0.0
20200320:1510,528.16,22.46,16.44,2.21,0.0
20200320:1610,223.5,13.39,15.81,2.41,0.0
20200320:1710,17.46,3.75,14.58,2.41,0.0
20200320:1810,0.0,0.0,13.32,2.69,0.0
20200320:1910,0.0,0.0,12.0,2.9,0.0
20200320:2010,0.0,0.0,11.03,2.83,0.0
20200320:2110,0.0,0.0,10.34,2.97,0.0
20200320:2210,0.0,0.0,9.45,2.97,0.0
20200320:2310,0.0,0.0,8.8,2.97,0.0
20200321:0010,0.0,0.0,8.31,3.03,0.0
20200321:0110,0.0,0.0,7.87,3.38,0.0
20200321:0210,0.0,0.0,7.51,3.52,0.0
20200321:0310,0.0,0.0,7.09,3.59,0.0
20200321:0410,0.0,0.0,6.7,3.45,0.0
20200321:0510,0.0,0.0,6.28,3.38,0.0
20200321:0610,8.82,6.17,5.68,3.93,0.0
20200321:0710,112.25,15.74,4.58,3.93,0.0
20200321:0810,64.39,24.63,4.3,3.86,0.0
20200321:0910,45.87,32.28,4.37,3.93,0.0
20200321:1010,49.39,37.96,4.58,3.93,0.0
20200321:1110,67.92,40.89,5.22,4.28,0.0
20200321:1210,112.02,40.51,6.06,4.69,0.0
20200321:1310,138.48,36.91,6.22,4.76,0.0
20200321:1410,90.85,30.72,6.27,4.83,0.0
20200321:1510,87.32,22.73,6.18,4.76,0.0
20200321:1610,53.8,13.65,6.22,4.83,0.0
20200321:1710,7.06,4.0,6.07,4.62,0.0
20200321:1810,0.0,0.0,5.85,4.62,0.0
20200321:1910,0.0,0.0,4.57,4.48,0.0
20200321:2010,0.0,0.0,4.36,4.62,0.0
20200321:2110,0.0,0.0,4.1,4.76,0.0
20200321:2210,0.0,0.0,3.72,4.83,0.0
20200321:2310,0.0,0.0,3.53,4.97,0.0
20200322:0010,0.0,0.0,3.37,5.03,0.0
20200322:0110,0.0,0.0,3.13,4.97,0.0
20200322:0210,0.0,0.0,2.82,4.83,0.0
20200322:0310,0.0,0.0,2.31,4.76,0.0
20200322:0410,0.0,0.0,1.73,4.76,0.0
20200322:0510,0.0,0.0,1.17,4.69,0.0
20200322:0610,119.91,6.53,0.8,4.62,0.0
20200322:0710,378.96,16.1,1.13,4.62,0.0
20200322:0810,653.71,25.0,2.05,5.45,0.0
20200322:0910,899.12,32.67,3.48,5.45,0.0
20200322:1010,1028.02,38.36,5.07,5.52,0.0
20200322:1110,1133.91,41.29,6.5,5.59,0.0
20200322:1210,1109.19,40.89,7.65,5.66,0.0
20200322:1310,1022.96,37.26,8.37,5.66,0.0
20200322:1410,825.46,31.03,8.66,5.66,0.0
20200322:1510,599.95,23.01,8.44,5.66,0.0
20200322:1610,323.72,13.91,7.78,5.45,0.0
20200322:1710,29.7,4.25,6.78,4.97,0.0
20200322:1810,0.0,0.0,5.52,4.9,0.0
20200322:1910,0.0,0.0,4.33,4.83,0.0
20200322:2010,0.0,0.0,3.36,4.76,0.0
20200322:2110,0.0,0.0,2.56,4.69,0.0
20200322:2210,0.0,0.0,1.95,4.62,0.0
20200322:2310,0.0,0.0,1.46,4.62,0.0
20200323:0010,0.0,0.0,1.03,4.62,0.0
20200323:0110,0.0,0.0,0.62,4.62,0.0
20200323:0210,0.0,0.0,0.22,4.55,0.0
20200323:0310,0.0,0.0,-0.13,4.48,0.0
20200323:0410,0.0,0.0,-0.45,4.48,0.0
20200323:0510,0.0,0.0,-0.69,4.34,0.0
20200323:0610,128.82,6.88,-0.76,4.28,0.0
20200323:0710,398.31,16.46,-0.53,4.0,0.0
20200323:0810,666.39,25.37,0.81,4.97,0.0
20200323:0910,906.77,33.05,2.55,5.1,0.0
20200323:1010,1020.74,38.76,4.25,5.31,0.0
20200323:1110,1112.79,41.69,5.56,5.45,0.0
20200323:1210,1093.9,41.27,6.39,5.45,0.0
20200323:1310,1002.41,37.6,6.89,5.31,0.0
20200323:1410,831.56,31.33,7.01,5.1,0.0
20200323:1510,597.15,23.29,6.82,4.83,0.0
20200323:1610,318.6,14.17,6.23,4.48,0.0
20200323:1710,32.23,4.49,5.32,3.79,0.0
