"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200408:1910,0.0,0.0,0.0,0.0,16.34,1.31,0.0
20200408:2010,0.0,0.0,0.0,0.0,17.83,0.83,0.0
20200408:2110,0.0,0.0,0.0,0.0,17.43,0.28,0.0
20200408:2210,0.0,0.0,0.0,0.0,17.03,0.28,0.0
20200408:2310,0.0,0.0,0.0,0.0,16.34,0.97,0.0
20200409:0010,0.0,0.0,0.0,0.0,12.69,1.59,0.0
20200409:0110,0.0,0.0,0.0,0.0,10.4,1.93,0.0
20200409:0210,0.0,0.0,0.0,0.0,9.07,1.93,0.0
20200409:0310,0.0,0.0,0.0,0.0,8.42,1.86,0.0
20200409:0410,0.0,0.0,0.0,0.0,8.03,1.79,0.0
20200409:0510,0.0,6.21,0.23,2.9,7.55,1.79,0.0
20200409:0610,71.69,74.94,4.8,12.69,8.78,1.38,0.0
20200409:0710,253.88,125.49,9.96,22.38,12.16,0.76,0.0
20200409:0810,486.43,144.13,15.05,31.51,15.96,0.28,0.0
20200409:0910,537.79,224.62,17.87,39.47,18.01,0.21,0.0
20200409:1010,771.38,186.42,21.56,45.41,19.37,0.55,0.0
20200409:1110,843.44,183.81,22.9,48.33,20.6,0.76,0.0
20200409:1210,595.86,289.17,20.53,47.53,21.46,0.97,0.0
20200409:1310,602.33,240.21,19.48,43.23,21.59,1.17,0.0
20200409:1410,537.39,184.14,16.93,36.32,21.64,1.24,0.0
20200409:1510,289.73,177.98,11.89,27.78,21.46,1.38,0.0
20200409:1610,99.55,126.63,6.65,18.35,20.8,1.24,0.0
20200409:1710,28.9,43.28,3.02,8.57,19.52,1.31,0.0
20200409:1810,0.0,0.0,0.0,0.0,17.55,1.52,0.0
20200409:1910,0.0,0.0,0.0,0.0,15.06,1.79,0.0
20200409:2010,0.0,0.0,0.0,0.0,14.56,1.66,0.0
20200409:2110,0.0,0.0,0.0,0.0,13.64,1.79,0.0
20200409:2210,0.0,0.0,0.0,0.0,12.03,2.07,0.0
20200409:2310,0.0,0.0,0.0,0.0,10.69,2.21,0.0
20200410:0010,0.0,0.0,0.0,0.0,9.74,2.0,0.0
20200410:0110,0.0,0.0,0.0,0.0,9.49,1.72,0.0
20200410:0210,0.0,0.0,0.0,0.0,9.54,1.31,0.0
20200410:0310,0.0,0.0,0.0,0.0,9.21,1.24,0.0
20200410:0410,0.0,0.0,0.0,0.0,8.36,1.45,0.0
20200410:0510,0.0,9.31,0.35,3.23,7.28,1.66,0.0
20200410:0610,76.5,73.92,4.98,13.02,8.24,1.38,0.0
20200410:0710,262.42,121.23,10.13,22.71,12.42,1.38,0.0
20200410:0810,464.99,152.37,14.91,31.85,14.39,1.52,0.0
20200410:0910,632.04,178.42,18.77,39.83,16.23,1.45,0.0
20200410:1010,779.63,177.59,21.64,45.79,18.02,1.52,0.0
20200410:1110,868.76,164.49,23.11,48.7,19.51,1.66,0.0
20200410:1210,882.95,146.72,23.02,47.88,20.53,1.79,0.0
20200410:1310,572.15,249.33,19.21,43.54,21.14,1.86,0.0
20200410:1410,310.49,261.67,14.53,36.59,21.29,2.0,0.0
20200410:1510,336.23,159.2,12.48,28.03,21.04,2.21,0.0
20200410:1610,205.58,88.84,8.26,18.59,20.45,2.21,0.0
20200410:1710,36.6,37.58,3.31,8.8,19.36,1.86,0.0
20200410:1810,0.0,0.0,0.0,0.0,17.58,2.07,0.0
20200410:1910,0.0,0.0,0.0,0.0,16.6,2.41,0.0
20200410:2010,0.0,0.0,0.0,0.0,15.19,2.34,0.0
20200410:2110,0.0,0.0,0.0,0.0,13.85,2.28,0.0
20200410:2210,0.0,0.0,0.0,0.0,12.55,2.21,0.0
20200410:2310,0.0,0.0,0.0,0.0,11.32,2.14,0.0
20200411:0010,0.0,0.0,0.0,0.0,10.03,2.0,0.0
20200411:0110,0.0,0.0,0.0,0.0,9.01,1.79,0.0
20200411:0210,0.0,0.0,0.0,0.0,8.14,1.66,0.0
20200411:0310,0.0,0.0,0.0,0.0,7.48,1.66,0.0
20200411:0410,0.0,0.0,0.0,0.0,6.83,1.72,0.0
20200411:0510,0.0,12.41,0.47,3.55,6.33,1.72,0.0
20200411:0610,109.92,59.16,5.68,13.34,7.73,1.52,0.0
20200411:0710,315.75,95.96,10.84,23.04,12.02,1.72,0.0
20200411:0810,515.26,129.25,15.55,32.19,13.92,1.86,0.0
20200411:0910,686.59,150.82,19.39,40.18,16.07,1.93,0.0
20200411:1010,813.95,161.4,22.11,46.16,17.87,2.07,0.0
20200411:1110,872.74,164.01,23.31,49.08,19.3,2.07,0.0
20200411:1210,870.95,155.58,23.11,48.23,20.27,1.93,0.0
20200411:1310,764.28,157.7,21.06,43.85,20.87,1.72,0.0
20200411:1410,622.49,138.44,17.87,36.87,21.02,1.66,0.0
20200411:1510,422.38,119.01,13.47,28.28,20.98,1.66,0.0
20200411:1610,214.98,84.65,8.49,18.82,20.57,1.79,0.0
20200411:1710,36.91,38.87,3.46,9.03,19.47,1.52,0.0
20200411:1810,0.0,0.0,0.0,0.0,17.9,1.79,0.0
20200411:1910,0.0,0.0,0.0,0.0,16.44,2.14,0.0
20200411:2010,0.0,0.0,0.0,0.0,14.54,2.14,0.0
20200411:2110,0.0,0.0,0.0,0.0,13.01,2.07,0.0
20200411:2210,0.0,0.0,0.0,0.0,11.83,2.0,0.0
20200411:2310,0.0,0.0,0.0,0.0,10.86,1.86,0.0
20200412:0010,0.0,0.0,0.0,0.0,9.94,1.79,0.0
20200412:0110,0.0,0.0,0.0,0.0,9.1,1.79,0.0
20200412:0210,0.0,0.0,0.0,0.0,8.37,1.86,0.0
20200412:0310,0.0,0.0,0.0,0.0,7.89,1.93,0.0
20200412:0410,0.0,0.0,0.0,0.0,7.63,2.0,0.0
20200412:0510,0.0,8.53,0.32,3.87,7.43,2.0,0.0
20200412:0610,76.56,78.66,5.24,13.66,9.16,1.59,0.0
20200412:0710,223.45,142.66,9.99,23.36,14.05,1.17,0.0
20200412:0810,430.57,174.3,14.94,32.53,16.91,1.17,0.0
20200412:0910,563.58,215.12,18.48,40.54,19.09,1.52,0.0
20200412:1010,773.86,185.55,21.97,46.53,20.66,2.0,0.0
20200412:1110,862.31,172.76,23.43,49.45,21.79,2.34,0.0
20200412:1210,876.11,153.93,23.31,48.58,22.08,2.55,0.0
20200412:1310,712.84,188.13,20.82,44.16,22.24,2.41,0.0
20200412:1410,204.24,281.41,13.24,37.14,22.24,2.28,0.0
20200412:1510,189.04,207.65,10.87,28.52,21.87,2.07,0.0
20200412:1610,157.59,112.5,7.88,19.05,20.54,1.52,0.0
20200412:1710,11.2,54.6,2.55,9.26,19.22,1.17,0.0
20200412:1810,0.0,0.0,0.0,0.0,18.3,0.76,0.0
20200412:1910,0.0,0.0,0.0,0.0,15.51,1.59,0.0
20200412:2010,0.0,0.0,0.0,0.0,13.89,1.79,0.0
20200412:2110,0.0,0.0,0.0,0.0,12.04,2.07,0.0
20200412:2210,0.0,0.0,0.0,0.0,10.65,2.0,0.0
20200412:2310,0.0,0.0,0.0,0.0,9.73,2.0,0.0
20200413:0010,0.0,0.0,0.0,0.0,9.14,2.0,0.0
20200413:0110,0.0,0.0,0.0,0.0,8.66,2.07,0.0
20200413:0210,0.0,0.0,0.0,0.0,8.36,2.07,0.0
20200413:0310,0.0,0.0,0.0,0.0,8.13,2.21,0.0
20200413:0410,0.0,0.0,0.0,0.0,8.04,2.34,0.0
20200413:0510,0.0,10.86,0.41,4.19,8.09,2.41,0.0
20200413:0610,14.75,86.29,3.46,13.98,9.96,2.34,0.0
20200413:0710,52.81,166.2,6.85,23.69,13.06,1.66,0.0
20200413:0810,536.03,113.89,15.87,32.86,14.94,2.34,0.0
20200413:0910,650.77,165.52,19.21,40.89,16.26,2.76,0.0
20200413:1010,785.91,169.78,21.97,46.9,17.22,2.62,0.0
20200413:1110,857.23,165.79,23.29,49.81,17.54,2.97,0.0
20200413:1210,227.12,360.88,16.08,48.93,17.19,3.59,0.0
20200413:1310,185.69,329.77,14.41,44.47,16.26,4.41,0.0
20200413:1410,0.0,143.26,4.92,37.41,14.85,4.55,0.0
20200413:1510,22.23,181.48,6.68,28.77,13.92,4.34,0.0
20200413:1610,37.32,130.76,5.42,19.29,13.15,4.21,0.0
20200413:1710,1.48,45.1,1.64,9.49,12.27,3.93,0.0
20200413:1810,0.0,0.0,0.0,0.0,11.19,3.59,0.0
20200413:1910,0.0,0.0,0.0,0.0,8.85,3.93,0.0
20200413:2010,0.0,0.0,0.0,0.0,7.91,4.0,0.0
20200413:2110,0.0,0.0,0.0,0.0,6.92,3.45,0.0
20200413:2210,0.0,0.0,0.0,0.0,6.1,3.03,0.0
20200413:2310,0.0,0.0,0.0,0.0,5.34,2.41,0.0
20200414:0010,0.0,0.0,0.0,0.0,4.54,2.07,0.0
20200414:0110,0.0,0.0,0.0,0.0,3.87,2.28,0.0
20200414:0210,0.0,0.0,0.0,0.0,3.42,2.62,0.0
20200414:0310,0.0,0.0,0.0,0.0,3.01,2.69,0.0
20200414:0410,0.0,0.0,0.0,0.0,2.54,2.34,0.0
20200414:0510,0.0,20.17,0.76,4.51,2.02,2.0,0.0
20200414:0610,128.39,55.58,6.44,14.29,2.66,1.79,0.0
20200414:0710,347.36,87.94,11.75,24.01,3.75,2.07,0.0
20200414:0810,537.82,127.13,16.37,33.19,5.07,2.62,0.0
20200414:0910,493.31,253.33,18.22,41.24,6.34,2.83,0.0
20200414:1010,143.66,350.66,14.38,47.26,7.14,2.62,0.0
20200414:1110,250.89,377.83,17.05,50.18,7.6,2.62,0.0
20200414:1210,481.22,335.75,20.03,49.27,8.05,2.55,0.0
20200414:1310,652.74,225.14,20.71,44.77,8.28,2.41,0.0
20200414:1410,630.67,141.6,18.51,37.68,8.53,2.55,0.0
20200414:1510,438.06,116.74,14.15,29.01,8.73,2.55,0.0
20200414:1610,229.67,80.53,9.11,19.51,8.52,2.55,0.0
20200414:1710,42.39,35.81,3.95,9.72,8.27,2.55,0.0
20200414:1810,0.0,0.0,0.0,0.0,7.73,2.0,0.0
20200414:1910,0.0,0.0,0.0,0.0,6.78,1.59,0.0
20200414:2010,0.0,0.0,0.0,0.0,5.15,1.45,0.0
20200414:2110,0.0,0.0,0.0,0.0,3.81,1.52,0.0
20200414:2210,0.0,0.0,0.0,0.0,2.88,1.59,0.0
20200414:2310,0.0,0.0,0.0,0.0,2.14,1.59,0.0
20200415:0010,0.0,0.0,0.0,0.0,1.51,1.66,0.0
20200415:0110,0.0,0.0,0.0,0.0,0.73,1.72,0.0
20200415:0210,0.0,0.0,0.0,0.0,0.26,1.79,0.0
20200415:0310,0.0,0.0,0.0,0.0,-0.01,1.79,0.0
20200415:0410,0.0,0.0,0.0,0.0,-0.21,1.72,0.0
20200415:0510,0.0,20.17,0.76,4.82,-0.42,1.66,0.0
20200415:0610,81.99,83.26,5.74,14.61,1.55,1.38,0.0
20200415:0710,307.23,110.18,11.42,24.32,5.22,1.79,0.0
20200415:0810,484.82,153.36,15.93,33.52,7.44,2.28,0.0
20200415:0910,689.59,156.61,20.09,41.58,9.45,2.62,0.0
20200415:1010,813.49,168.46,22.79,47.62,11.25,2.48,0.0
20200415:1110,838.35,190.33,23.72,50.54,12.91,2.34,0.0
20200415:1210,731.05,234.55,22.55,49.61,14.38,2.07,0.0
20200415:1310,762.38,163.47,21.67,45.07,15.49,2.0,0.0
20200415:1410,553.73,178.55,17.84,37.94,16.2,2.21,0.0
20200415:1510,431.64,116.96,14.12,29.25,16.46,2.34,0.0
20200415:1610,221.56,83.71,9.08,19.74,16.25,2.34,0.0
20200415:1710,41.05,37.19,4.01,9.95,15.3,2.07,0.0
20200415:1810,0.0,0.0,0.0,0.0,13.38,2.21,0.0
20200415:1910,0.0,0.0,0.0,0.0,12.31,2.14,0.0
20200415:2010,0.0,0.0,0.0,0.0,10.71,2.07,0.0
20200415:2110,0.0,0.0,0.0,0.0,9.2,2.07,0.0
20200415:2210,0.0,0.0,0.0,0.0,7.89,2.07,0.0
20200415:2310,0.0,0.0,0.0,0.0,6.76,2.0,0.0
20200416:0010,0.0,0.0,0.0,0.0,5.92,1.86,0.0
20200416:0110,0.0,0.0,0.0,0.0,5.37,1.72,0.0
20200416:0210,0.0,0.0,0.0,0.0,4.91,1.66,0.0
20200416:0310,0.0,0.0,0.0,0.0,4.47,1.72,0.0
20200416:0410,0.0,0.0,0.0,0.0,4.05,1.79,0.0
20200416:0510,0.0,22.5,0.85,5.13,3.86,1.93,0.0
20200416:0610,120.1,61.2,6.47,14.91,6.07,1.45,0.0
20200416:0710,320.23,100.73,11.6,24.63,11.6,1.17,0.0
20200416:0810,485.86,149.39,15.96,33.84,15.02,1.24,0.0
20200416:0910,692.57,150.22,20.12,41.92,17.34,1.66,0.0
20200416:1010,832.79,150.52,22.9,47.98,18.9,2.21,0.0
20200416:1110,825.92,190.28,23.58,50.9,19.98,2.55,0.0
20200416:1210,719.16,234.17,22.41,49.95,20.73,2.62,0.0
20200416:1310,177.15,336.6,14.59,45.37,21.17,2.48,0.0
20200416:1410,513.21,194.34,17.46,38.21,21.41,2.07,0.0
20200416:1510,408.3,126.27,13.91,29.49,21.46,1.59,0.0
20200416:1610,234.96,73.64,9.28,19.97,21.3,1.24,0.0
20200416:1710,36.66,42.11,3.98,10.17,20.23,0.69,0.0
20200416:1810,0.0,0.0,0.0,0.0,20.02,0.28,0.0
20200416:1910,0.0,0.0,0.0,0.0,18.84,1.1,0.0
20200416:2010,0.0,0.0,0.0,0.0,16.38,1.38,0.0
20200416:2110,0.0,0.0,0.0,0.0,13.4,2.0,0.0
20200416:2210,0.0,0.0,0.0,0.0,11.8,2.0,0.0
20200416:2310,0.0,0.0,0.0,0.0,10.87,1.86,0.0
20200417:0010,0.0,0.0,0.0,0.0,10.55,1.86,0.0
20200417:0110,0.0,0.0,0.0,0.0,10.14,1.86,0.0
20200417:0210,0.0,0.0,0.0,0.0,9.56,1.93,0.0
20200417:0310,0.0,0.0,0.0,0.0,9.02,2.0,0.0
20200417:0410,0.0,0.0,0.0,0.0,8.65,2.07,0.0
20200417:0510,0.0,24.05,0.91,5.44,8.65,1.93,0.0
20200417:0610,65.83,91.85,5.54,15.22,10.53,1.59,0.0
20200417:0710,37.0,169.57,6.68,24.94,15.05,1.17,0.0
20200417:0810,323.83,217.84,14.23,34.16,17.49,1.52,0.0
20200417:0910,464.11,254.63,17.93,42.26,19.21,1.86,0.0
20200417:1010,669.17,232.03,21.47,48.33,20.45,1.72,0.0
20200417:1110,861.97,163.57,23.84,51.26,21.31,1.59,0.0
20200417:1210,891.26,133.32,23.81,50.28,22.02,1.79,0.0
20200417:1310,752.88,155.93,21.53,45.67,22.42,1.79,0.0
20200417:1410,601.27,143.17,18.25,38.47,22.45,1.31,0.0
20200417:1510,249.05,193.27,12.1,29.73,22.46,1.03,0.0
20200417:1610,73.45,138.36,6.74,20.19,22.19,0.9,0.0
20200417:1710,20.38,56.89,3.43,10.39,21.31,0.97,0.0
20200417:1810,0.0,0.0,0.0,0.0,19.64,1.45,0.0
20200417:1910,0.0,0.0,0.0,0.0,18.52,1.24,0.0
20200417:2010,0.0,0.0,0.0,0.0,16.44,1.66,0.0
20200417:2110,0.0,0.0,0.0,0.0,14.75,1.93,0.0
20200417:2210,0.0,0.0,0.0,0.0,13.64,1.79,0.0
20200417:2310,0.0,0.0,0.0,0.0,12.5,1.72,0.0
20200418:0010,0.0,0.0,0.0,0.0,11.53,1.79,0.0
20200418:0110,0.0,0.0,0.0,0.0,11.02,1.72,0.0
20200418:0210,0.0,0.0,0.0,0.0,10.57,1.72,0.0
20200418:0310,0.0,0.0,0.0,0.0,10.43,1.72,0.0
20200418:0410,0.0,0.0,0.0,0.0,10.1,1.72,0.0
20200418:0510,0.0,12.41,0.47,5.74,9.92,1.66,0.0
20200418:0610,3.82,82.89,2.99,15.52,12.16,1.1,0.0
20200418:0710,129.86,175.61,9.11,25.25,16.33,1.52,0.0
20200418:0810,99.0,249.67,10.51,34.48,17.98,2.14,0.0
20200418:0910,379.23,281.62,16.99,42.59,19.02,2.41,0.0
20200418:1010,417.25,324.62,18.83,48.68,20.06,2.28,0.0
20200418:1110,747.2,222.49,22.9,51.61,21.05,2.48,0.0
20200418:1210,68.07,331.0,12.54,50.61,21.89,2.83,0.0
20200418:1310,730.89,165.03,21.38,45.96,22.2,2.97,0.0
20200418:1410,594.6,143.45,18.22,38.73,22.1,3.24,0.0
20200418:1510,359.6,146.03,13.47,29.96,21.48,3.45,0.0
20200418:1610,76.24,138.34,6.85,20.42,20.72,3.52,0.0
20200418:1710,3.37,57.52,2.23,10.62,19.21,2.76,0.0
20200418:1810,0.0,0.0,0.0,0.0,18.05,1.59,0.0
20200418:1910,0.0,0.0,0.0,0.0,17.26,2.07,0.0
20200418:2010,0.0,0.0,0.0,0.0,16.09,1.86,0.0
20200418:2110,0.0,0.0,0.0,0.0,14.69,1.79,0.0
20200418:2210,0.0,0.0,0.0,0.0,13.21,1.59,0.0
20200418:2310,0.0,0.0,0.0,0.0,12.62,1.31,0.0
20200419:0010,0.0,0.0,0.0,0.0,12.45,1.17,0.0
20200419:0110,0.0,0.0,0.0,0.0,11.88,1.17,0.0
20200419:0210,0.0,0.0,0.0,0.0,11.5,1.1,0.0
20200419:0310,0.0,0.0,0.0,0.0,11.95,0.97,0.0
20200419:0410,0.0,0.0,0.0,0.0,12.21,0.55,0.0
20200419:0510,0.0,26.38,1.0,6.04,12.02,0.83,0.0
20200419:0610,26.41,102.82,4.51,15.82,11.13,1.1,0.0
20200419:0710,117.25,180.25,8.99,25.55,14.07,0.83,0.0
20200419:0810,285.59,231.77,13.94,34.79,15.24,1.79,0.0
20200419:0910,658.94,165.5,20.09,42.93,16.57,2.14,0.0
20200419:1010,748.8,191.4,22.41,49.03,17.38,2.34,0.0
20200419:1110,814.78,189.03,23.67,51.96,18.0,2.34,0.0
20200419:1210,596.7,283.61,21.41,50.94,18.89,2.48,0.0
20200419:1310,500.75,275.64,19.33,46.26,19.2,3.17,0.0
20200419:1410,216.65,283.99,13.91,38.99,19.24,3.66,0.0
20200419:1510,294.42,177.12,12.86,30.2,18.94,4.07,0.0
20200419:1610,159.8,113.81,8.55,20.64,18.53,4.28,0.0
20200419:1710,29.04,50.25,3.95,10.84,17.81,3.86,0.0
20200419:1810,0.0,0.0,0.0,0.0,16.85,3.79,0.0
20200419:1910,0.0,0.0,0.0,0.0,16.03,4.0,0.0
20200419:2010,0.0,0.0,0.0,0.0,15.24,4.0,0.0
20200419:2110,0.0,0.0,0.0,0.0,14.4,3.93,0.0
20200419:2210,0.0,0.0,0.0,0.0,13.63,3.93,0.0
20200419:2310,0.0,0.0,0.0,0.0,12.84,4.0,0.0
20200420:0010,0.0,0.0,0.0,0.0,12.18,3.86,0.0
20200420:0110,0.0,0.0,0.0,0.0,11.59,3.86,0.0
20200420:0210,0.0,0.0,0.0,0.0,11.17,3.93,0.0
20200420:0310,0.0,0.0,0.0,0.0,10.68,3.93,0.0
20200420:0410,0.0,0.0,0.0,0.0,10.24,4.0,0.0
20200420:0510,0.0,27.93,1.05,6.34,9.91,4.21,0.0
20200420:0610,131.94,59.96,7.18,16.11,10.28,3.93,0.0
20200420:0710,329.03,101.03,12.24,25.85,10.67,4.97,0.0
20200420:0810,522.33,133.04,16.84,35.1,11.89,5.31,0.0
20200420:0910,685.13,156.8,20.59,43.25,13.32,5.45,0.0
20200420:1010,806.57,166.31,23.2,49.37,14.85,5.66,0.0
20200420:1110,876.67,161.19,24.49,52.31,16.21,5.79,0.0
20200420:1210,890.11,140.22,24.34,51.26,17.31,6.0,0.0
20200420:1310,751.54,162.36,22.03,46.54,18.11,6.14,0.0
20200420:1410,612.35,141.88,18.83,39.24,18.5,6.14,0.0
20200420:1510,424.6,117.07,14.53,30.43,18.54,6.14,0.0
20200420:1610,210.04,89.58,9.43,20.86,18.21,6.0,0.0
20200420:1710,40.18,39.63,4.51,11.06,17.51,5.24,0.0
20200420:1810,0.0,0.0,0.0,0.0,16.36,5.1,0.0
20200420:1910,0.0,0.0,0.0,0.0,15.65,4.97,0.0
20200420:2010,0.0,0.0,0.0,0.0,14.74,5.03,0.0
20200420:2110,0.0,0.0,0.0,0.0,13.91,4.97,0.0
20200420:2210,0.0,0.0,0.0,0.0,13.2,4.9,0.0
20200420:2310,0.0,0.0,0.0,0.0,12.54,4.76,0.0
20200421:0010,0.0,0.0,0.0,0.0,11.96,4.69,0.0
20200421:0110,0.0,0.0,0.0,0.0,11.42,4.48,0.0
20200421:0210,0.0,0.0,0.0,0.0,10.95,4.28,0.0
20200421:0310,0.0,0.0,0.0,0.0,10.52,4.21,0.0
20200421:0410,0.0,0.0,0.0,0.0,10.13,4.28,0.0
20200421:0510,0.0,32.58,1.23,6.63,9.82,4.28,0.0
20200421:0610,125.94,66.76,7.23,16.4,10.27,3.79,0.0
20200421:0710,227.26,154.63,11.13,26.14,10.71,4.97,0.0
20200421:0810,452.55,172.77,16.31,35.41,12.14,5.45,0.0
20200421:0910,468.42,262.96,18.6,43.57,13.88,5.45,0.0
20200421:1010,550.77,293.03,20.94,49.71,15.74,5.52,0.0
20200421:1110,676.7,268.32,22.87,52.65,17.53,5.66,0.0
20200421:1210,877.82,150.1,24.43,51.59,19.02,5.79,0.0
20200421:1310,567.95,256.39,20.44,46.83,20.09,5.86,0.0
20200421:1410,501.33,201.16,17.9,39.49,20.66,6.0,0.0
20200421:1510,291.5,183.83,13.15,30.66,20.74,6.14,0.0
20200421:1610,153.07,120.95,8.73,21.08,20.21,5.86,0.0
20200421:1710,34.84,46.35,4.42,11.28,19.15,5.17,0.0
20200421:1810,0.0,0.0,0.0,0.0,17.68,4.97,0.0
20200421:1910,0.0,0.0,0.0,0.0,16.77,4.9,0.0
20200421:2010,0.0,0.0,0.0,0.0,15.72,4.76,0.0
20200421:2110,0.0,0.0,0.0,0.0,14.76,4.48,0.0
20200421:2210,0.0,0.0,0.0,0.0,13.87,4.34,0.0
20200421:2310,0.0,0.0,0.0,0.0,13.07,4.14,0.0
20200422:0010,0.0,0.0,0.0,0.0,12.32,3.86,0.0
20200422:0110,0.0,0.0,0.0,0.0,11.61,3.59,0.0
20200422:0210,0.0,0.0,0.0,0.0,10.92,3.45,0.0
20200422:0310,0.0,0.0,0.0,0.0,10.32,3.45,0.0
20200422:0410,0.0,0.0,0.0,0.0,9.81,3.38,0.0
20200422:0510,0.0,27.15,1.03,6.92,9.47,3.31,0.0
20200422:0610,144.85,57.47,7.76,16.68,10.17,3.38,0.0
20200422:0710,348.54,98.54,12.92,26.43,11.6,3.72,0.0
20200422:0810,556.98,124.25,17.69,35.71,13.31,4.21,0.0
20200422:0910,727.12,145.61,21.53,43.89,15.11,4.21,0.0
20200422:1010,852.92,153.75,24.19,50.05,16.8,4.28,0.0
20200422:1110,908.24,157.51,25.36,52.99,18.28,4.41,0.0
20200422:1210,903.93,146.74,25.07,51.91,19.53,4.41,0.0
20200422:1310,808.19,142.05,23.08,47.11,20.45,4.41,0.0
20200422:1410,648.39,131.76,19.68,39.74,20.99,4.41,0.0
20200422:1510,452.96,108.31,15.26,30.89,21.15,4.34,0.0
20200422:1610,230.8,82.32,10.08,21.3,20.91,4.21,0.0
20200422:1710,43.37,37.74,4.89,11.49,20.09,3.45,0.0
20200422:1810,0.0,0.0,0.0,0.0,18.44,3.17,0.0
20200422:1910,0.0,0.0,0.0,0.0,17.14,3.24,0.0
20200422:2010,0.0,0.0,0.0,0.0,15.98,3.24,0.0
20200422:2110,0.0,0.0,0.0,0.0,14.94,3.17,0.0
20200422:2210,0.0,0.0,0.0,0.0,14.0,3.1,0.0
20200422:2310,0.0,0.0,0.0,0.0,13.09,2.9,0.0
20200423:0010,0.0,0.0,0.0,0.0,12.19,2.62,0.0
20200423:0110,0.0,0.0,0.0,0.0,11.34,2.34,0.0
20200423:0210,0.0,0.0,0.0,0.0,10.4,2.28,0.0
20200423:0310,0.0,0.0,0.0,0.0,9.57,2.28,0.0
20200423:0410,0.0,0.0,0.0,0.0,8.8,2.28,0.0
20200423:0510,0.0,30.26,1.14,7.2,8.31,2.14,0.0
20200423:0610,140.33,62.5,7.82,16.97,9.74,1.86,0.0
20200423:0710,342.56,103.01,12.98,26.71,12.36,2.0,0.0
20200423:0810,546.45,131.11,17.72,36.0,14.18,2.0,0.0
20200423:0910,699.14,162.46,21.41,44.21,15.87,2.0,0.0
20200423:1010,834.95,164.41,24.16,50.38,17.42,2.14,0.0
20200423:1110,923.23,146.66,25.57,53.33,18.7,2.34,0.0
20200423:1210,901.58,146.16,25.13,52.22,19.7,2.34,0.0
20200423:1310,805.96,141.46,23.14,47.39,20.42,2.21,0.0
20200423:1410,646.41,131.17,19.74,39.99,20.82,1.93,0.0
20200423:1510,426.72,124.01,15.11,31.11,20.94,1.79,0.0
20200423:1610,221.84,88.37,10.08,21.51,20.74,1.72,0.0
20200423:1710,42.28,39.85,4.98,11.71,20.07,1.45,0.0
20200423:1810,0.0,0.0,0.0,0.0,18.38,1.72,0.0
20200423:1910,0.0,0.0,0.0,0.0,16.5,1.86,0.0
20200423:2010,0.0,0.0,0.0,0.0,14.63,1.66,0.0
20200423:2110,0.0,0.0,0.0,0.0,14.29,1.31,0.0
20200423:2210,0.0,0.0,0.0,0.0,14.03,1.31,0.0
20200423:2310,0.0,0.0,0.0,0.0,12.63,1.24,0.0
20200424:0010,0.0,0.0,0.0,0.0,11.3,1.31,0.0
20200424:0110,0.0,0.0,0.0,0.0,9.49,1.52,0.0
20200424:0210,0.0,0.0,0.0,0.0,8.32,1.79,0.0
20200424:0310,0.0,0.0,0.0,0.0,7.55,1.86,0.0
20200424:0410,0.0,0.0,0.0,0.0,7.15,2.0,0.0
20200424:0510,0.0,34.91,1.32,7.48,7.26,1.93,0.0
20200424:0610,121.69,74.68,7.53,17.24,10.2,1.66,0.0
20200424:0710,261.23,143.41,11.95,27.0,14.57,2.07,0.0
20200424:0810,325.01,230.97,15.17,36.3,16.55,2.76,0.0
20200424:0910,594.81,209.72,20.3,44.52,18.59,3.24,0.0
20200424:1010,636.55,258.63,22.17,50.71,20.25,3.72,0.0
20200424:1110,819.31,196.74,24.54,53.66,21.1,4.34,0.0
20200424:1210,800.47,194.95,24.13,52.54,21.63,4.41,0.0
20200424:1310,742.7,168.99,22.46,47.67,22.0,4.55,0.0
20200424:1410,583.49,159.74,19.07,40.24,22.09,4.55,0.0
20200424:1510,350.03,158.6,14.18,31.34,21.91,4.28,0.0
20200424:1610,106.55,141.62,8.14,21.73,21.56,3.79,0.0
20200424:1710,27.98,57.04,4.45,11.92,20.86,2.69,0.0
20200424:1810,0.0,0.78,0.03,2.31,19.19,2.0,0.0
20200424:1910,0.0,0.0,0.0,0.0,17.53,2.41,0.0
20200424:2010,0.0,0.0,0.0,0.0,16.11,2.41,0.0
20200424:2110,0.0,0.0,0.0,0.0,14.8,2.34,0.0
20200424:2210,0.0,0.0,0.0,0.0,13.41,2.14,0.0
20200424:2310,0.0,0.0,0.0,0.0,11.86,1.93,0.0
20200425:0010,0.0,0.0,0.0,0.0,10.51,1.86,0.0
20200425:0110,0.0,0.0,0.0,0.0,9.65,1.79,0.0
20200425:0210,0.0,0.0,0.0,0.0,9.35,1.59,0.0
20200425:0310,0.0,0.0,0.0,0.0,9.38,1.38,0.0
20200425:0410,0.0,0.0,0.0,0.0,9.05,1.31,0.0
20200425:0510,0.0,36.46,1.38,7.76,8.19,1.38,0.0
20200425:0610,130.93,71.65,7.88,17.52,10.04,1.59,0.0
