time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-02-17 04:10:00,0.0,0.0,0.0,11.17,3.93
2020-02-17 05:10:00,0.0,0.0,0.0,10.13,3.72
2020-02-17 06:10:00,0.0,0.0,0.0,9.28,3.52
2020-02-17 07:10:00,7.94,0.0,7.93,8.98,2.41
2020-02-17 08:10:00,52.04,0.0,52.04,8.91,2.14
2020-02-17 09:10:00,136.54,12.97,123.57,8.96,2.34
2020-02-17 10:10:00,71.44,0.0,71.44,9.09,2.69
2020-02-17 11:10:00,82.91,0.0,82.91,9.23,2.97
2020-02-17 12:10:00,91.73,0.0,91.74,9.27,3.38
2020-02-17 13:10:00,67.03,0.0,67.04,9.27,4.28
2020-02-17 14:10:00,56.45,0.0,56.449999999999996,8.82,4.55
2020-02-17 15:10:00,45.87,0.0,45.86000000000001,8.4,4.55
2020-02-17 16:10:00,24.84,4.08,20.759999999999998,8.07,4.34
2020-02-17 17:10:00,0.0,0.0,0.0,7.69,4.21
2020-02-17 18:10:00,0.0,0.0,0.0,7.57,4.34
2020-02-17 19:10:00,0.0,0.0,0.0,8.05,4.62
2020-02-17 20:10:00,0.0,0.0,0.0,7.64,4.83
2020-02-17 21:10:00,0.0,0.0,0.0,7.03,4.76
2020-02-17 22:10:00,0.0,0.0,0.0,6.82,4.76
2020-02-17 23:10:00,0.0,0.0,0.0,6.42,4.97
2020-02-18 00:10:00,0.0,0.0,0.0,5.99,4.76
2020-02-18 01:10:00,0.0,0.0,0.0,5.77,4.55
2020-02-18 02:10:00,0.0,0.0,0.0,5.64,4.83
2020-02-18 03:10:00,0.0,0.0,0.0,5.53,4.69
2020-02-18 04:10:00,0.0,0.0,0.0,5.52,4.83
2020-02-18 05:10:00,0.0,0.0,0.0,5.3,4.69
2020-02-18 06:10:00,0.0,0.0,0.0,5.16,4.83
2020-02-18 07:10:00,14.11,0.0,14.110000000000001,5.22,4.83
2020-02-18 08:10:00,184.65,73.11,111.54,5.46,3.93
2020-02-18 09:10:00,388.8,196.33,192.47,6.19,6.21
2020-02-18 10:10:00,575.06,330.98,244.09,6.83,6.0
2020-02-18 11:10:00,947.92,777.75,170.17,7.44,5.93
2020-02-18 12:10:00,398.58,148.06,250.53,7.73,5.93
2020-02-18 13:10:00,455.8,216.0,239.8,8.15,5.66
2020-02-18 14:10:00,461.4,266.93,194.47000000000003,8.25,5.03
2020-02-18 15:10:00,97.14,14.65,82.5,8.25,5.52
2020-02-18 16:10:00,32.61,7.76,24.85,7.8,4.21
2020-02-18 17:10:00,0.0,0.0,0.0,7.0,3.59
2020-02-18 18:10:00,0.0,0.0,0.0,6.61,3.52
2020-02-18 19:10:00,0.0,0.0,0.0,6.31,3.79
2020-02-18 20:10:00,0.0,0.0,0.0,6.16,4.0
2020-02-18 21:10:00,0.0,0.0,0.0,6.02,4.07
2020-02-18 22:10:00,0.0,0.0,0.0,5.85,4.14
2020-02-18 23:10:00,0.0,0.0,0.0,5.77,4.28
2020-02-19 00:10:00,0.0,0.0,0.0,5.84,4.41
2020-02-19 01:10:00,0.0,0.0,0.0,5.92,4.69
2020-02-19 02:10:00,0.0,0.0,0.0,5.92,5.17
2020-02-19 03:10:00,0.0,0.0,0.0,5.61,5.52
2020-02-19 04:10:00,0.0,0.0,0.0,5.33,5.59
2020-02-19 05:10:00,0.0,0.0,0.0,4.61,5.66
2020-02-19 06:10:00,0.0,0.0,0.0,4.22,5.72
2020-02-19 07:10:00,6.17,0.0,6.18,4.36,5.66
2020-02-19 08:10:00,39.69,0.0,39.69,4.28,5.17
2020-02-19 09:10:00,59.1,0.0,59.09,4.8,4.48
2020-02-19 10:10:00,477.84,231.7,246.14,5.73,4.69
2020-02-19 11:10:00,944.72,762.67,182.05,6.31,4.62
2020-02-19 12:10:00,603.09,328.57,274.52000000000004,7.11,4.55
2020-02-19 13:10:00,499.43,251.76,247.67000000000002,7.62,4.62
2020-02-19 14:10:00,82.03,0.0,82.03,7.67,4.69
2020-02-19 15:10:00,97.48,11.98,85.5,7.48,4.48
2020-02-19 16:10:00,129.01,85.09,43.92,7.04,3.86
2020-02-19 17:10:00,0.0,0.0,0.0,6.31,3.31
2020-02-19 18:10:00,0.0,0.0,0.0,5.75,3.03
2020-02-19 19:10:00,0.0,0.0,0.0,5.48,2.9
2020-02-19 20:10:00,0.0,0.0,0.0,5.22,2.83
2020-02-19 21:10:00,0.0,0.0,0.0,4.94,2.9
2020-02-19 22:10:00,0.0,0.0,0.0,4.67,2.97
2020-02-19 23:10:00,0.0,0.0,0.0,4.56,3.1
2020-02-20 00:10:00,0.0,0.0,0.0,4.52,3.17
2020-02-20 01:10:00,0.0,0.0,0.0,4.23,3.03
2020-02-20 02:10:00,0.0,0.0,0.0,4.0,2.83
2020-02-20 03:10:00,0.0,0.0,0.0,3.97,2.83
2020-02-20 04:10:00,0.0,0.0,0.0,4.16,2.83
2020-02-20 05:10:00,0.0,0.0,0.0,4.42,2.83
2020-02-20 06:10:00,0.0,0.0,0.0,4.63,2.97
2020-02-20 07:10:00,85.93,41.95,43.980000000000004,4.94,3.38
2020-02-20 08:10:00,198.23,79.74,118.49,5.43,3.38
2020-02-20 09:10:00,207.58,47.85,159.73,6.36,2.76
2020-02-20 10:10:00,226.31,37.56,188.75,7.58,3.93
2020-02-20 11:10:00,225.58,27.12,198.46,8.69,4.28
2020-02-20 12:10:00,187.79,11.63,176.17,9.3,4.83
2020-02-20 13:10:00,280.33,71.2,209.13,9.81,4.55
2020-02-20 14:10:00,183.08,33.32,149.76000000000002,10.15,4.48
2020-02-20 15:10:00,173.11,61.12,111.98,10.05,4.41
2020-02-20 16:10:00,47.01,14.13,32.870000000000005,9.67,3.66
2020-02-20 17:10:00,0.0,0.0,0.0,8.82,3.38
2020-02-20 18:10:00,0.0,0.0,0.0,8.24,3.52
2020-02-20 19:10:00,0.0,0.0,0.0,7.61,3.52
2020-02-20 20:10:00,0.0,0.0,0.0,7.82,4.55
2020-02-20 21:10:00,0.0,0.0,0.0,8.16,5.38
2020-02-20 22:10:00,0.0,0.0,0.0,8.14,6.21
2020-02-20 23:10:00,0.0,0.0,0.0,7.78,6.9
2020-02-21 00:10:00,0.0,0.0,0.0,6.79,6.62
2020-02-21 01:10:00,0.0,0.0,0.0,5.58,6.14
2020-02-21 02:10:00,0.0,0.0,0.0,4.84,5.17
2020-02-21 03:10:00,0.0,0.0,0.0,4.21,4.21
2020-02-21 04:10:00,0.0,0.0,0.0,3.86,3.86
2020-02-21 05:10:00,0.0,0.0,0.0,3.38,3.66
2020-02-21 06:10:00,0.0,0.0,0.0,3.11,3.45
2020-02-21 07:10:00,211.85,160.33,51.519999999999996,3.03,3.72
2020-02-21 08:10:00,358.16,225.58,132.58,3.76,3.1
2020-02-21 09:10:00,438.99,238.3,200.69,5.02,4.9
2020-02-21 10:10:00,732.93,508.81,224.13,6.12,4.21
2020-02-21 11:10:00,567.53,291.76,275.77,7.01,4.28
2020-02-21 12:10:00,823.92,585.53,238.39000000000001,7.46,4.41
2020-02-21 13:10:00,666.63,426.82,239.81,7.84,4.48
2020-02-21 14:10:00,99.67,0.0,99.67,8.05,4.34
2020-02-21 15:10:00,292.17,161.57,130.59,8.01,4.28
2020-02-21 16:10:00,88.08,43.95,44.13,7.57,3.24
2020-02-21 17:10:00,0.0,0.0,0.0,6.66,2.41
2020-02-21 18:10:00,0.0,0.0,0.0,5.72,2.07
2020-02-21 19:10:00,0.0,0.0,0.0,5.38,2.21
2020-02-21 20:10:00,0.0,0.0,0.0,4.66,2.28
2020-02-21 21:10:00,0.0,0.0,0.0,4.1,2.34
2020-02-21 22:10:00,0.0,0.0,0.0,3.89,2.41
2020-02-21 23:10:00,0.0,0.0,0.0,3.61,2.62
2020-02-22 00:10:00,0.0,0.0,0.0,3.45,2.69
2020-02-22 01:10:00,0.0,0.0,0.0,3.07,2.76
2020-02-22 02:10:00,0.0,0.0,0.0,2.98,2.9
2020-02-22 03:10:00,0.0,0.0,0.0,2.88,3.1
2020-02-22 04:10:00,0.0,0.0,0.0,2.94,3.45
2020-02-22 05:10:00,0.0,0.0,0.0,3.09,3.72
2020-02-22 06:10:00,0.0,0.0,0.0,3.25,3.79
2020-02-22 07:10:00,226.65,175.86,50.79,3.76,4.07
2020-02-22 08:10:00,417.32,289.24,128.08,5.27,4.07
2020-02-22 09:10:00,475.36,271.86,203.5,7.09,3.93
2020-02-22 10:10:00,688.03,449.43,238.60000000000002,8.84,4.97
2020-02-22 11:10:00,957.08,785.46,171.61,10.17,5.59
2020-02-22 12:10:00,562.17,285.32,276.84,11.3,5.86
2020-02-22 13:10:00,165.43,7.75,157.67000000000002,12.17,5.86
2020-02-22 14:10:00,73.21,0.0,73.21000000000001,12.36,5.31
2020-02-22 15:10:00,108.37,15.87,92.5,12.15,5.03
2020-02-22 16:10:00,44.31,9.72,34.58,11.5,5.17
2020-02-22 17:10:00,0.0,0.0,0.0,10.33,5.17
2020-02-22 18:10:00,0.0,0.0,0.0,9.72,5.03
2020-02-22 19:10:00,0.0,0.0,0.0,10.62,5.03
2020-02-22 20:10:00,0.0,0.0,0.0,9.57,5.03
2020-02-22 21:10:00,0.0,0.0,0.0,8.78,4.83
2020-02-22 22:10:00,0.0,0.0,0.0,8.6,4.76
2020-02-22 23:10:00,0.0,0.0,0.0,8.52,4.62
2020-02-23 00:10:00,0.0,0.0,0.0,8.28,4.55
2020-02-23 01:10:00,0.0,0.0,0.0,8.26,4.55
2020-02-23 02:10:00,0.0,0.0,0.0,8.32,4.62
2020-02-23 03:10:00,0.0,0.0,0.0,8.35,4.9
2020-02-23 04:10:00,0.0,0.0,0.0,8.42,5.1
2020-02-23 05:10:00,0.0,0.0,0.0,8.47,5.17
2020-02-23 06:10:00,0.0,0.0,0.0,8.57,5.38
2020-02-23 07:10:00,24.7,0.0,24.7,8.43,5.45
2020-02-23 08:10:00,58.21,0.0,58.21,8.98,6.28
2020-02-23 09:10:00,109.07,2.0,107.05999999999999,9.65,6.83
2020-02-23 10:10:00,73.21,0.0,73.21000000000001,10.33,6.9
2020-02-23 11:10:00,76.74,0.0,76.74,10.97,6.0
2020-02-23 12:10:00,67.03,0.0,67.04,12.0,6.83
2020-02-23 13:10:00,44.98,0.0,44.980000000000004,12.69,7.24
2020-02-23 14:10:00,51.16,0.0,51.160000000000004,12.81,8.28
2020-02-23 15:10:00,39.69,0.0,39.69,12.55,8.0
2020-02-23 16:10:00,22.05,0.0,22.05,11.76,7.59
2020-02-23 17:10:00,0.0,0.0,0.0,11.19,7.24
2020-02-23 18:10:00,0.0,0.0,0.0,10.89,7.24
2020-02-23 19:10:00,0.0,0.0,0.0,11.77,7.59
2020-02-23 20:10:00,0.0,0.0,0.0,11.52,7.45
2020-02-23 21:10:00,0.0,0.0,0.0,11.4,7.24
2020-02-23 22:10:00,0.0,0.0,0.0,10.93,6.76
2020-02-23 23:10:00,0.0,0.0,0.0,10.42,6.07
2020-02-24 00:10:00,0.0,0.0,0.0,9.71,4.07
2020-02-24 01:10:00,0.0,0.0,0.0,8.7,3.1
2020-02-24 02:10:00,0.0,0.0,0.0,7.69,2.21
2020-02-24 03:10:00,0.0,0.0,0.0,7.09,1.31
2020-02-24 04:10:00,0.0,0.0,0.0,6.55,0.62
2020-02-24 05:10:00,0.0,0.0,0.0,6.42,0.76
2020-02-24 06:10:00,0.0,0.0,0.0,6.18,0.83
2020-02-24 07:10:00,16.76,0.0,16.759999999999998,6.31,1.1
2020-02-24 08:10:00,95.08,8.72,86.37,6.4,1.31
2020-02-24 09:10:00,75.85,0.0,75.86,6.52,1.52
2020-02-24 10:10:00,89.97,0.0,89.97,6.99,1.79
2020-02-24 11:10:00,82.03,0.0,82.03,7.88,2.21
2020-02-24 12:10:00,149.48,1.87,147.60999999999999,8.96,3.45
2020-02-24 13:10:00,375.23,140.6,234.64,10.33,4.69
2020-02-24 14:10:00,90.85,0.0,90.85,11.23,4.62
2020-02-24 15:10:00,468.22,361.05,107.17,11.53,5.31
2020-02-24 16:10:00,31.7,2.99,28.709999999999997,11.57,5.1
2020-02-24 17:10:00,0.0,0.0,0.0,11.13,4.97
2020-02-24 18:10:00,0.0,0.0,0.0,10.77,5.03
2020-02-24 19:10:00,0.0,0.0,0.0,11.31,5.17
2020-02-24 20:10:00,0.0,0.0,0.0,10.97,5.17
2020-02-24 21:10:00,0.0,0.0,0.0,10.87,5.24
2020-02-24 22:10:00,0.0,0.0,0.0,10.61,5.24
2020-02-24 23:10:00,0.0,0.0,0.0,10.21,5.1
2020-02-25 00:10:00,0.0,0.0,0.0,9.76,4.97
2020-02-25 01:10:00,0.0,0.0,0.0,9.32,4.76
2020-02-25 02:10:00,0.0,0.0,0.0,9.02,4.69
2020-02-25 03:10:00,0.0,0.0,0.0,8.63,4.62
2020-02-25 04:10:00,0.0,0.0,0.0,8.1,4.55
2020-02-25 05:10:00,0.0,0.0,0.0,7.42,4.55
2020-02-25 06:10:00,0.0,0.0,0.0,7.13,4.69
2020-02-25 07:10:00,41.07,5.66,35.400000000000006,7.47,4.97
2020-02-25 08:10:00,55.57,0.0,55.57,7.41,5.17
2020-02-25 09:10:00,113.42,1.96,111.47,7.43,5.31
2020-02-25 10:10:00,277.19,62.03,215.16,7.45,5.45
2020-02-25 11:10:00,93.5,0.0,93.49,7.49,5.45
2020-02-25 12:10:00,85.56,0.0,85.56,7.46,5.45
2020-02-25 13:10:00,79.38,0.0,79.39,7.55,5.1
2020-02-25 14:10:00,55.57,0.0,55.57,7.69,4.76
2020-02-25 15:10:00,33.52,0.0,33.51,7.55,4.76
2020-02-25 16:10:00,41.23,5.77,35.46,7.14,4.69
2020-02-25 17:10:00,0.0,0.0,0.0,6.63,4.48
2020-02-25 18:10:00,0.0,0.0,0.0,6.27,4.21
2020-02-25 19:10:00,0.0,0.0,0.0,6.44,4.07
2020-02-25 20:10:00,0.0,0.0,0.0,6.04,4.28
2020-02-25 21:10:00,0.0,0.0,0.0,5.76,4.69
2020-02-25 22:10:00,0.0,0.0,0.0,5.67,5.03
2020-02-25 23:10:00,0.0,0.0,0.0,5.33,4.97
2020-02-26 00:10:00,0.0,0.0,0.0,4.92,4.55
2020-02-26 01:10:00,0.0,0.0,0.0,4.11,4.69
2020-02-26 02:10:00,0.0,0.0,0.0,3.56,5.66
2020-02-26 03:10:00,0.0,0.0,0.0,3.1,5.79
2020-02-26 04:10:00,0.0,0.0,0.0,2.57,5.72
2020-02-26 05:10:00,0.0,0.0,0.0,2.11,5.59
2020-02-26 06:10:00,0.0,0.0,0.0,2.14,5.52
2020-02-26 07:10:00,40.27,2.73,37.54,2.32,5.31
2020-02-26 08:10:00,33.52,0.0,33.51,2.73,4.83
2020-02-26 09:10:00,276.24,85.01,191.23,3.36,4.9
2020-02-26 10:10:00,263.33,50.26,213.08,3.96,5.24
2020-02-26 11:10:00,621.4,330.08,291.32,4.59,5.45
2020-02-26 12:10:00,654.69,365.01,289.68,4.85,5.45
2020-02-26 13:10:00,158.78,3.73,155.05,5.05,5.31
2020-02-26 14:10:00,157.52,13.55,143.95999999999998,5.01,5.24
2020-02-26 15:10:00,169.61,48.63,120.98,4.66,5.03
2020-02-26 16:10:00,48.8,8.34,40.46,3.75,4.69
2020-02-26 17:10:00,0.0,0.0,0.0,3.32,4.28
2020-02-26 18:10:00,0.0,0.0,0.0,2.96,3.93
2020-02-26 19:10:00,0.0,0.0,0.0,2.36,4.14
2020-02-26 20:10:00,0.0,0.0,0.0,2.23,4.07
2020-02-26 21:10:00,0.0,0.0,0.0,2.27,3.86
2020-02-26 22:10:00,0.0,0.0,0.0,2.15,3.59
2020-02-26 23:10:00,0.0,0.0,0.0,1.89,3.52
2020-02-27 00:10:00,0.0,0.0,0.0,1.65,3.31
2020-02-27 01:10:00,0.0,0.0,0.0,1.25,3.31
2020-02-27 02:10:00,0.0,0.0,0.0,1.06,3.45
2020-02-27 03:10:00,0.0,0.0,0.0,0.82,3.45
2020-02-27 04:10:00,0.0,0.0,0.0,0.96,3.38
2020-02-27 05:10:00,0.0,0.0,0.0,1.09,3.38
2020-02-27 06:10:00,0.0,0.0,0.0,1.24,3.31
2020-02-27 07:10:00,64.99,15.79,49.21,1.6,3.38
2020-02-27 08:10:00,157.02,37.23,119.78999999999999,2.63,2.83
2020-02-27 09:10:00,194.43,30.54,163.88,3.76,3.45
2020-02-27 10:10:00,133.19,0.0,133.17999999999998,4.53,3.59
2020-02-27 11:10:00,116.43,0.0,116.43,5.06,3.38
2020-02-27 12:10:00,82.03,0.0,82.03,4.77,3.24
2020-02-27 13:10:00,68.8,0.0,68.79,3.34,2.62
2020-02-27 14:10:00,75.85,0.0,75.86,2.35,3.72
2020-02-27 15:10:00,62.62,0.0,62.62,2.14,4.62
2020-02-27 16:10:00,9.7,0.0,9.700000000000001,2.61,5.24
2020-02-27 17:10:00,0.0,0.0,0.0,4.52,7.03
2020-02-27 18:10:00,0.0,0.0,0.0,4.94,10.28
2020-02-27 19:10:00,0.0,0.0,0.0,2.86,8.28
2020-02-27 20:10:00,0.0,0.0,0.0,2.55,6.55
2020-02-27 21:10:00,0.0,0.0,0.0,2.51,5.93
2020-02-27 22:10:00,0.0,0.0,0.0,2.47,5.24
2020-02-27 23:10:00,0.0,0.0,0.0,2.61,5.03
2020-02-28 00:10:00,0.0,0.0,0.0,2.63,5.03
2020-02-28 01:10:00,0.0,0.0,0.0,2.47,4.69
2020-02-28 02:10:00,0.0,0.0,0.0,2.18,4.21
2020-02-28 03:10:00,0.0,0.0,0.0,1.88,3.86
2020-02-28 04:10:00,0.0,0.0,0.0,1.36,3.52
2020-02-28 05:10:00,0.0,0.0,0.0,1.33,3.52
2020-02-28 06:10:00,0.0,0.0,0.0,1.11,3.31
2020-02-28 07:10:00,267.88,208.39,59.5,1.16,3.1
2020-02-28 08:10:00,488.74,360.02,128.70999999999998,2.07,3.31
2020-02-28 09:10:00,719.22,556.55,162.67,3.35,4.07
2020-02-28 10:10:00,701.16,443.54,257.63,4.52,4.34
2020-02-28 11:10:00,373.16,108.08,265.09,5.53,4.21
2020-02-28 12:10:00,627.14,331.53,295.61,6.22,3.93
2020-02-28 13:10:00,881.51,699.78,181.74,6.71,3.31
2020-02-28 14:10:00,791.74,695.84,95.89,7.12,2.9
2020-02-28 15:10:00,366.35,218.83,147.52,7.17,2.69
2020-02-28 16:10:00,171.66,103.78,67.88,6.75,2.21
2020-02-28 17:10:00,0.0,0.0,0.0,5.6,2.0
2020-02-28 18:10:00,0.0,0.0,0.0,5.09,2.14
2020-02-28 19:10:00,0.0,0.0,0.0,5.78,3.1
2020-02-28 20:10:00,0.0,0.0,0.0,6.1,3.52
2020-02-28 21:10:00,0.0,0.0,0.0,6.53,3.52
2020-02-28 22:10:00,0.0,0.0,0.0,6.96,3.59
2020-02-28 23:10:00,0.0,0.0,0.0,7.41,3.66
2020-02-29 00:10:00,0.0,0.0,0.0,7.51,3.66
2020-02-29 01:10:00,0.0,0.0,0.0,7.41,3.79
2020-02-29 02:10:00,0.0,0.0,0.0,7.0,4.07
2020-02-29 03:10:00,0.0,0.0,0.0,6.22,4.14
2020-02-29 04:10:00,0.0,0.0,0.0,6.32,4.07
2020-02-29 05:10:00,0.0,0.0,0.0,6.7,3.66
2020-02-29 06:10:00,0.0,0.0,0.0,6.53,3.24
2020-02-29 07:10:00,180.96,109.28,71.68,6.68,2.97
2020-02-29 08:10:00,517.55,402.74,114.81,8.02,2.83
2020-02-29 09:10:00,701.25,533.91,167.35,10.08,3.03
2020-02-29 10:10:00,385.55,135.07,250.48000000000002,12.4,3.45
2020-02-29 11:10:00,816.78,554.79,262.0,14.23,4.34
2020-02-29 12:10:00,245.16,28.83,216.32999999999998,15.14,4.97
2020-02-29 13:10:00,311.71,80.39,231.32,15.52,5.03
2020-02-29 14:10:00,539.64,329.01,210.63,15.09,5.59
2020-02-29 15:10:00,74.09,0.0,74.08999999999999,14.38,6.0
2020-02-29 16:10:00,16.76,0.0,16.759999999999998,13.21,6.14
2020-02-29 17:10:00,0.0,0.0,0.0,10.81,5.86
2020-02-29 18:10:00,0.0,0.0,0.0,9.88,6.0
2020-02-29 19:10:00,0.0,0.0,0.0,8.11,4.07
2020-02-29 20:10:00,0.0,0.0,0.0,7.63,3.52
2020-02-29 21:10:00,0.0,0.0,0.0,7.25,3.72
2020-02-29 22:10:00,0.0,0.0,0.0,7.07,3.72
2020-02-29 23:10:00,0.0,0.0,0.0,6.88,3.86
2020-03-01 00:10:00,0.0,0.0,0.0,6.77,4.0
2020-03-01 01:10:00,0.0,0.0,0.0,6.86,4.21
2020-03-01 02:10:00,0.0,0.0,0.0,6.76,4.55
2020-03-01 03:10:00,0.0,0.0,0.0,6.52,4.76
2020-03-01 04:10:00,0.0,0.0,0.0,6.38,4.76
2020-03-01 05:10:00,0.0,0.0,0.0,6.36,4.83
2020-03-01 06:10:00,0.0,0.0,0.0,6.24,4.76
2020-03-01 07:10:00,204.81,127.78,77.03,7.02,4.34
2020-03-01 08:10:00,350.2,194.05,156.15,7.85,3.86
2020-03-01 09:10:00,393.86,173.41,220.45,8.71,6.07
2020-03-01 10:10:00,288.8,61.46,227.33,9.38,6.55
2020-03-01 11:10:00,921.19,690.94,230.26,10.26,5.31
2020-03-01 12:10:00,389.0,117.87,271.13,10.69,5.66
2020-03-01 13:10:00,614.46,343.83,270.64000000000004,11.25,5.38
2020-03-01 14:10:00,591.74,381.3,210.44,11.94,4.76
2020-03-01 15:10:00,276.71,128.77,147.94,12.2,3.45
2020-03-01 16:10:00,61.92,12.55,49.370000000000005,11.65,1.93
2020-03-01 17:10:00,0.0,0.0,0.0,10.08,1.52
2020-03-01 18:10:00,0.0,0.0,0.0,8.59,1.72
2020-03-01 19:10:00,0.0,0.0,0.0,8.55,3.66
2020-03-01 20:10:00,0.0,0.0,0.0,8.04,5.59
2020-03-01 21:10:00,0.0,0.0,0.0,7.25,6.55
2020-03-01 22:10:00,0.0,0.0,0.0,6.27,7.45
2020-03-01 23:10:00,0.0,0.0,0.0,4.7,8.34
2020-03-02 00:10:00,0.0,0.0,0.0,4.48,6.9
2020-03-02 01:10:00,0.0,0.0,0.0,4.46,5.1
2020-03-02 02:10:00,0.0,0.0,0.0,4.38,4.07
2020-03-02 03:10:00,0.0,0.0,0.0,4.34,3.1
2020-03-02 04:10:00,0.0,0.0,0.0,4.12,2.21
2020-03-02 05:10:00,0.0,0.0,0.0,3.99,1.79
2020-03-02 06:10:00,0.0,0.0,0.0,3.64,2.0
2020-03-02 07:10:00,196.91,118.94,77.97,3.23,1.93
2020-03-02 08:10:00,527.91,411.34,116.57000000000001,5.31,1.93
2020-03-02 09:10:00,207.39,33.18,174.21,7.78,2.34
2020-03-02 10:10:00,209.56,17.9,191.66,9.65,2.76
2020-03-02 11:10:00,159.95,1.77,158.18,10.81,2.97
2020-03-02 12:10:00,205.03,10.62,194.41,11.71,2.76
2020-03-02 13:10:00,210.89,19.72,191.17,11.53,2.07
2020-03-02 14:10:00,83.79,0.0,83.79,11.34,1.86
2020-03-02 15:10:00,45.87,0.0,45.86000000000001,10.71,1.24
2020-03-02 16:10:00,22.05,0.0,22.05,9.78,1.38
2020-03-02 17:10:00,0.0,0.0,0.0,8.45,1.86
2020-03-02 18:10:00,0.0,0.0,0.0,7.35,2.14
2020-03-02 19:10:00,0.0,0.0,0.0,6.63,1.66
2020-03-02 20:10:00,0.0,0.0,0.0,6.39,1.93
2020-03-02 21:10:00,0.0,0.0,0.0,6.3,2.55
2020-03-02 22:10:00,0.0,0.0,0.0,5.99,2.9
2020-03-02 23:10:00,0.0,0.0,0.0,5.52,3.24
2020-03-03 00:10:00,0.0,0.0,0.0,5.22,3.59
2020-03-03 01:10:00,0.0,0.0,0.0,5.11,4.41
2020-03-03 02:10:00,0.0,0.0,0.0,4.9,4.83
2020-03-03 03:10:00,0.0,0.0,0.0,4.55,5.1
2020-03-03 04:10:00,0.0,0.0,0.0,4.22,4.34
2020-03-03 05:10:00,0.0,0.0,0.0,3.89,4.07
2020-03-03 06:10:00,0.0,0.0,0.0,3.6,3.93
2020-03-03 07:10:00,110.14,39.19,70.95,3.32,3.66
2020-03-03 08:10:00,333.4,170.43,162.97,3.78,3.93
2020-03-03 09:10:00,335.71,118.44,217.26,4.31,3.79
2020-03-03 10:10:00,104.08,0.0,104.08,5.03,3.66
2020-03-03 11:10:00,127.89,0.0,127.9,6.13,3.59
2020-03-03 12:10:00,169.65,1.75,167.89000000000001,6.92,3.45
2020-03-03 13:10:00,162.07,3.55,158.52,7.58,3.17
2020-03-03 14:10:00,104.08,0.0,104.08,7.77,2.83
2020-03-03 15:10:00,234.25,87.69,146.56,7.64,2.55
2020-03-03 16:10:00,93.18,30.64,62.54,6.3,2.34
2020-03-03 17:10:00,0.0,0.0,0.0,5.75,1.86
2020-03-03 18:10:00,0.0,0.0,0.0,4.92,1.59
2020-03-03 19:10:00,0.0,0.0,0.0,3.98,1.93
2020-03-03 20:10:00,0.0,0.0,0.0,3.28,2.0
2020-03-03 21:10:00,0.0,0.0,0.0,2.72,2.07
2020-03-03 22:10:00,0.0,0.0,0.0,2.06,2.07
2020-03-03 23:10:00,0.0,0.0,0.0,1.6,2.14
2020-03-04 00:10:00,0.0,0.0,0.0,1.29,2.21
2020-03-04 01:10:00,0.0,0.0,0.0,1.01,2.28
2020-03-04 02:10:00,0.0,0.0,0.0,0.89,2.34
2020-03-04 03:10:00,0.0,0.0,0.0,1.07,2.34
2020-03-04 04:10:00,0.0,0.0,0.0,1.18,2.48
2020-03-04 05:10:00,0.0,0.0,0.0,1.25,2.62
2020-03-04 06:10:00,0.0,0.0,0.0,1.34,2.83
2020-03-04 07:10:00,98.34,29.07,69.27,2.35,2.9
2020-03-04 08:10:00,229.81,80.07,149.73,3.46,3.31
2020-03-04 09:10:00,239.07,48.64,190.43,4.41,4.69
2020-03-04 10:10:00,188.67,8.78,179.89000000000001,5.29,4.76
2020-03-04 11:10:00,562.62,257.4,305.22,6.32,4.41
2020-03-04 12:10:00,457.82,165.28,292.54,7.02,4.21
2020-03-04 13:10:00,565.24,286.71,278.53,7.28,4.14
2020-03-04 14:10:00,577.11,357.69,219.43,7.61,3.72
2020-03-04 15:10:00,539.99,429.74,110.25,7.63,2.97
2020-03-04 16:10:00,93.78,29.73,64.03999999999999,7.63,2.28
2020-03-04 17:10:00,0.0,0.0,0.0,6.99,1.31
2020-03-04 18:10:00,0.0,0.0,0.0,5.51,1.1
2020-03-04 19:10:00,0.0,0.0,0.0,4.13,1.66
2020-03-04 20:10:00,0.0,0.0,0.0,2.73,1.93
2020-03-04 21:10:00,0.0,0.0,0.0,1.71,2.0
2020-03-04 22:10:00,0.0,0.0,0.0,1.08,1.93
2020-03-04 23:10:00,0.0,0.0,0.0,1.03,1.93
2020-03-05 00:10:00,0.0,0.0,0.0,1.21,2.0
2020-03-05 01:10:00,0.0,0.0,0.0,2.05,2.0
2020-03-05 02:10:00,0.0,0.0,0.0,2.92,2.14
2020-03-05 03:10:00,0.0,0.0,0.0,3.59,2.21
2020-03-05 04:10:00,0.0,0.0,0.0,3.92,2.21
2020-03-05 05:10:00,0.0,0.0,0.0,4.26,2.21
2020-03-05 06:10:00,0.0,0.0,0.0,4.77,2.21
2020-03-05 07:10:00,51.06,2.17,48.89,5.09,2.0
2020-03-05 08:10:00,106.33,5.63,100.7,5.8,2.0
2020-03-05 09:10:00,104.08,0.0,104.08,6.75,1.86
2020-03-05 10:10:00,125.25,0.0,125.25,8.13,2.0
2020-03-05 11:10:00,140.24,0.0,140.25,8.82,2.41
2020-03-05 12:10:00,142.89,0.0,142.88,8.78,3.03
2020-03-05 13:10:00,97.02,0.0,97.02,7.89,4.07
